Rain_TOT,RH_low,RH_high,RH_Average
0.52,81.6,97.7,89.65
0,72.96,92.8,82.88
0.65,75.14,92.2,83.67
0.56,82.6,93.8,88.2
0,87.7,96,91.85
0.07,52.16,98.6,75.38
0,48.71,89.9,69.305
0,71.01,91.1,81.055
0,31.09,97.3,64.195
0,28.5,74.34,51.42
0,48.18,76.95,62.565
0.04,55.03,82.9,68.965
0.55,67.99,95.4,81.695
0,73.36,90.1,81.73
0,70.64,83.5,77.07
0,70.31,90.1,80.205
0,71.6,93.4,82.5
0,81.4,92.3,86.85
0.31,87.5,98,92.75
1.2,73.21,98.3,85.755
0,52.63,79.53,66.08
0,49.44,84.2,66.82
0.08,63.81,89.7,76.755
1.35,71.78,92.6,82.19
0,53.66,84.2,68.93
0,46.76,80.8,63.78
0,55.69,88,71.845
0,35.92,90.8,63.36
0,47.03,83.5,65.265
0,33.82,69.88,51.85
0,47.9,72.31,60.105
0,42.06,73.63,57.845
0,63.32,84.1,73.71
0,45.41,93.3,69.355
0,56.58,92.6,74.59
0,68.63,97.8,83.215
0,86.1,99.7,92.9
0.44,77.93,95.1,86.515
0.61,72.7,91.7,82.2
0,53.74,75.33,64.535
0.08,61.12,85.6,73.36
0.08,74.69,93.2,83.945
1.83,90.7,100,95.35
0.1,34.13,100,67.065
0,32.71,88.1,60.405
0,56.87,84.7,70.785
0.01,72.39,92.1,82.245
0.02,77.06,93.9,85.48
0.08,73.05,98.8,85.925
0,53.07,73.83,63.45
1.52,71.4,96.1,83.75
0.13,70.17,97.7,83.935
0.83,79.37,98,88.685
1.48,91.2,99.9,95.55
0.52,46.28,100,73.14
0,35.15,81.4,58.275
0,35.89,85,60.445
0,43.45,86.1,64.775
0,59.76,85.9,72.83
0,77.72,87.1,82.41
0,65.09,90.1,77.595
0,68.63,89.6,79.115
0.73,64.83,93.2,79.015
0,41.93,71.44,56.685
0,35.75,75.71,55.73
0,35.23,78.96,57.095
0,52.18,81.5,66.84
0,81.4,94.6,88
1.41,39.18,100,69.59
0,50.35,85.4,67.875
