Rain_TOT,RH_MIN,RH_MAX,RH_Average
0,84,96.7,90.35
0.76,67.96,100,83.98
0.02,71.69,94.9,83.295
0.02,52.49,87.5,69.995
0,63.18,94,78.59
0,46.06,92.8,69.43
0,43.26,84.4,63.83
0,53.01,80.5,66.755
0.38,70.96,94.8,82.88
0.83,39.82,94.8,67.31
0,39.49,86.3,62.895
0,32.94,91.8,62.37
0,40.05,82.3,61.175
0,40.51,85.7,63.105
0,49.11,91.3,70.205
0.94,65.99,97.2,81.595
0.1,60.31,96.5,78.405
0,55.61,91.1,73.355
0,51.74,88.3,70.02
0.08,59.65,90.7,75.175
0,52.43,74.29,63.36
0,55.79,76.93,66.36
0,47.73,85.6,66.665
0,38.46,80.3,59.38
0,43.55,91.8,67.675
0,45.19,89.4,67.295
0,41.44,68.24,54.84
0,37.36,78.19,57.775
0,34.81,81.6,58.205
0,33.64,74.14,53.89
0,26.89,84,55.445
0,31.72,87.5,59.61
0.27,54.87,94.5,74.685
0.11,84.8,95.8,90.3
0.05,87.4,96,91.7
0.33,74.08,93.3,83.69
0.75,60.49,94.8,77.645
0,43.54,94.1,68.82
0,58.65,95.1,76.875
0,38.97,95,66.985
0,27.7,73.99,50.845
0,31.24,84.1,57.67
0,35.37,75.08,55.225
0.01,50.14,84.3,67.22
0,35.33,80.4,57.865
0,27.97,87.7,57.835
0,33.18,77.07,55.125
0,51.74,81.7,66.72
0.78,72.63,95.8,84.215
0,48.49,88.8,68.645
0,42.48,90.9,66.69
0,36.49,88.4,62.445
0.01,70.39,96.7,83.545
0.55,76.48,93.2,84.84
1.5,77.72,95.1,86.41
0.43,92.9,96.5,94.7
0,76.29,93.6,84.945
0.54,84.4,95.3,89.85
0.06,59.41,95.6,77.505
0,30.08,95.2,62.64
0,27.56,87.7,57.63
0,23.47,83,53.235
0,20.63,80.4,50.515
0,29.31,89.7,59.505
0,49.81,82.4,66.105
0,57.54,87.9,72.72
0.51,63.49,97.1,80.295
0.1,67.75,93.5,80.625
0,57.17,93.9,75.535
0,44.05,80,62.025
0.01,61.5,98.3,79.9
0,37.59,95.3,66.445
0,34.78,76.01,55.395
0,51.73,87.1,69.415
0.78,65.8,95.9,80.85
0,58.87,93.4,76.135
0.43,53.26,92.1,72.68
0.47,68.23,93.9,81.065
0,34.05,83.6,58.825
0,24.24,79.65,51.945
0,31.24,70.55,50.895
3.31,52.98,96.2,74.59
0,51.58,87.2,69.39
0,45.76,85,65.38
0,48.01,86,67.005
0,25.51,81,53.255
0,30.55,81.1,55.825
0,34.3,70.96,52.63
0,53.5,87.6,70.55
1.17,65.78,100,82.89
0,48.78,82.1,65.44
0,37.07,86.6,61.835
0,43.24,87.2,65.22
0,30.9,86.5,58.7
0,40.18,79.66,59.92
0.98,65.68,95.2,80.44
0.01,47.53,92.9,70.215
0,33.19,70.39,51.79
0,47.03,85,66.015
0,18.31,89.3,53.805
0,30.12,84.7,57.41
0,54.19,92.3,73.245
0.41,50.89,100,75.445
1.71,67.6,100,83.8
0,26.99,78.82,52.905
0,47.6,88.8,68.2
0.25,74.04,95.9,84.97
0.18,75.32,92.6,83.96
0,46.02,89.8,67.91
0,29.67,80.1,54.885
0.66,64.99,88.1,76.545
0.04,62.1,94.2,78.15
0,50.41,87.6,69.005
0,49.13,82.2,65.665
0.31,67.74,91.4,79.57
0.4,64.33,94,79.165
0,37.4,73.25,55.325
0,26.24,87.4,56.82
0,27.22,89.4,58.31
0,31.3,81.3,56.3
0,58.08,89,73.54
0,25.42,86.1,55.76
0,49.7,83.6,66.65
0.16,66.08,93.7,79.89
0,58.28,83.1,70.69
1.7,65.1,108.4,86.75
0,61.37,100,80.685
0,54.21,94.6,74.405
0,56.03,90.6,73.315
0,52.32,91,71.66
0,48.2,91.7,69.95
0,47.62,93.7,70.66
0,34.69,95.8,65.245
0,34.73,86.5,60.615
0,34.23,89.7,61.965
0.28,50.13,100,75.065
0,44.07,94.3,69.185
0,36.47,95,65.735
0,41.32,89.1,65.21
0,40.24,90.3,65.27
0,40.98,82.2,61.59
0.57,47.26,100,73.63
0.77,76.21,108.3,92.255
0,72.66,90.9,81.78
0.13,69.8,93.9,81.85
0.24,64.46,94,79.23
0,52.69,84.3,68.495
0,48.35,90.2,69.275
0,40.61,95,67.805
0,35.95,88.6,62.275
0,40.51,81.7,61.105
0,45.57,88,66.785
0.51,46.95,100,73.475
0.85,87.1,96.4,91.75
0,47.37,91.7,69.535
0,37.98,85.3,61.64
0,36.08,93.5,64.79
0,61.17,87.4,74.285
0.12,60.12,94.3,77.21
0.45,77.59,96.8,87.195
0,51.07,100,75.535
0.34,63.18,94.9,79.04
0,61.6,100,80.8
0,57.31,95.9,76.605
0,52.48,91.9,72.19
0,41.42,87.5,64.46
0,40.16,88.6,64.38
0,43.77,90.8,67.285
0,48.67,91.8,70.235
0,44.48,94,69.24
0,29.71,83.4,56.555
0,37.5,87.4,62.45
0,34.83,86.3,60.565
0,40.77,93.8,67.285
0,48.09,91.9,69.995
0,35.3,81.5,58.4
0,41.71,89.7,65.705
0.03,51.1,92.3,71.7
0,41.57,90.5,66.035
0,41.79,75.67,58.73
0,40.81,76.55,58.68
0,47.76,92.1,69.93
0,48.57,94.4,71.485
0,60.73,94.5,77.615
0,66.16,94.1,80.13
0,54.61,100,77.305
0,43.81,92.7,68.255
0,44.79,93.9,69.345
0,47.86,93.3,70.58
0,47.59,89.1,68.345
0,55.62,89.8,72.71
0,57.01,89.5,73.255
0,38.37,91,64.685
0,41.21,94.4,67.805
0,52.04,93.4,72.72
0,33.01,94.9,63.955
0,39.49,91.4,65.445
0,39.18,92.8,65.99
0,48.36,88.2,68.28
0.62,63.55,94.3,78.925
0,55.18,92.2,73.69
0,62.99,86.6,74.795
0,47.62,90.5,69.06
0,45.26,92.9,69.08
0,47.28,92.9,70.09
0,47.01,91.3,69.155
0,40.53,89.6,65.065
0,45.16,89.9,67.53
0,48.3,90.4,69.35
0.09,53.9,90.7,72.3
0,61.1,95.5,78.3
0.01,67.35,100,83.675
1.08,89.7,95.9,92.8
0,60.76,94.9,77.83
0,62.23,94.2,78.215
0,66.05,95.5,80.775
0,70.31,94.3,82.305
0.08,62.18,95.3,78.74
0,55.42,92.7,74.06
0,56.29,94,75.145
0,54.44,91.7,73.07
0,58.97,94.8,76.885
0,49.11,95.6,72.355
0,54.38,95.6,74.99
0,43.24,89.5,66.37
0,38.65,88.9,63.775
0,42.46,94.3,68.38
0,44.52,94.2,69.36
0,61.91,94,77.955
1.12,86.3,95.6,90.95
0,51.88,96.1,73.99
0,44.41,94.1,69.255
0,59.2,95.1,77.15
0.01,71.27,95.1,83.185
0.01,66.16,96.2,81.18
0.02,71.82,95.8,83.81
0.11,69.46,95.7,82.58
0,58.3,94.7,76.5
0,50.29,95.9,73.095
0,46.37,95.6,70.985
0,60.01,95.4,77.705
0,51.1,94.9,73
0,48.33,94.2,71.265
0,39.82,92.3,66.06
0,43.51,84,63.755
0,57.63,92.3,74.965
0.22,54.78,95.5,75.14
0,53.7,96,74.85
0,39.93,96.4,68.165
0.5,49.38,96.7,73.04
0,48.64,96.7,72.67
0,47.26,92.3,69.78
0,50.4,91.8,71.1
0,68.75,95.5,82.125
0,55.7,100,77.85
0,28.43,93.9,61.165
0,26.46,93.4,59.93
0,29.57,95.5,62.535
0,34.83,89.4,62.115
0,33.92,92,62.96
0,37.9,93.3,65.6
0,37.46,88.8,63.13
0,33.68,93.3,63.49
0,28.08,95.2,61.64
0,25.92,92.9,59.41
0,36.19,91.8,63.995
0,30.41,72.2,51.305
0.35,33.04,90.4,61.72
0.08,33.42,94.1,63.76
0,19.99,88.8,54.395
0,21.81,90.9,56.355
0,25.49,90.5,57.995
0,26.14,80.8,53.47
0,29.68,85.7,57.69
