Rain_TOT,RH_MIN,RH_MAX,RH_Average
1.81,89.9,95.2,92.55
0.35,73.67,97.3,85.485
0.07,78.29,94.5,86.395
0,60.09,96.5,78.295
0,59.7,94.6,77.15
0,42.58,90.6,66.59
0,48.78,83,65.89
0.69,56.65,91.9,74.275
0,60.77,87.2,73.985
0,65.57,77.8,71.685
0,66.69,84.2,75.445
0,67.03,89.2,78.115
0,55.02,95.7,75.36
0,49.86,94.4,72.13
0,51.49,88,69.745
0,42.43,75.38,58.905
0,50.68,85.3,67.99
0,39.99,89.6,64.795
0,29.87,84.5,57.185
0,41.66,91.2,66.43
0.22,42.9,94,68.45
0.07,77.82,97,87.41
0,56.07,92.6,74.335
0,44.46,74.55,59.505
0.77,74.07,95,84.535
0.98,59.23,99,79.115
0,54.39,87.8,71.095
0,64.87,88.3,76.585
0,60.74,81.9,71.32
0,51.59,86,68.795
0.22,64.26,94.2,79.23
0,68.59,97.2,82.895
0,58.06,76.91,67.485
0,63.39,88,75.695
0,47.49,73.9,60.695
0.03,54.56,91.9,73.23
0,38.86,89.7,64.28
0.29,46.99,89.9,68.445
0,79.82,91.5,85.66
0,76.2,89.4,82.8
0,81.7,96.7,89.2
0,94.3,98.5,96.4
0,89.8,95.3,92.55
0,75.35,92.4,83.875
0,70.39,85.1,77.745
0,71.65,87.2,79.425
0,73.72,89.3,81.51
0.03,59.21,84.9,72.055
0,70.04,94.1,82.07
0.13,66.81,92,79.405
0,59.72,94,76.86
0.05,55.52,93.7,74.61
0.09,59.6,95.1,77.35
0.06,50.73,100,75.365
0,40.3,75.58,57.94
0,56.3,95.7,76
0.37,58.89,87.6,73.245
1.87,86.6,100,93.3
0.65,93.2,100,96.6
1.79,79.39,100,89.695
0.32,65.53,96.8,81.165
0,51.83,92.8,72.315
0,40.7,95.2,67.95
0,31.94,88.1,60.02
0,57.88,84.8,71.34
0,34.88,79.07,56.975
0,30.47,91.3,60.885
0,28.91,90.3,59.605
0,46.04,70.86,58.45
0,58.81,86.4,72.605
0,62.89,84.4,73.645
0,61.96,89.4,75.68
0,67.03,96.4,81.715
0,53.99,96.1,75.045
0.56,30.46,94.6,62.53
0,30.93,91.6,61.265
0.68,60.8,93.4,77.1
0,66.12,78.76,72.44
0,58.74,89.3,74.02
0,52.86,85.7,69.28
0,26.48,92.6,59.54
0,37.43,82.5,59.965
0.52,48.97,92.8,70.885
0,40.62,85.8,63.21
0.68,68.6,95.3,81.95
0,44.54,95,69.77
1.72,70,96.4,83.2
0,28.01,96,62.005
0,36.76,92.5,64.63
1.08,66.86,98.7,82.78
0.48,30.86,100,65.43
0,28.19,79.8,53.995
0,29.4,83.4,56.4
0,29.72,90.7,60.21
0,31.38,84.7,58.04
0,47.68,86.3,66.99
0,45.42,78.33,61.875
0.68,63.31,94.7,79.005
0.01,38.1,86.8,62.45
0.09,62.91,81.9,72.405
0.33,47.63,94.8,71.215
0,28.4,83.1,55.75
0,26.53,78.95,52.74
0,47.72,86.8,67.26
0.57,56.83,92,74.415
0.02,48.01,90.3,69.155
0.01,46.9,81.8,64.35
0,57.71,89.2,73.455
0,44.05,91.3,67.675
0,29.32,95.7,62.51
0,27.76,85,56.38
0,25.95,86.7,56.325
0,27.84,85.3,56.57
0.61,55.92,93.9,74.91
0.4,68.14,97.7,82.92
0,43.39,95.3,69.345
0,41.87,87.8,64.835
0,65.51,87,76.255
0,65.91,93.7,79.805
0.53,71.85,92.9,82.375
0,37.24,93.7,65.47
0,32.52,95.2,63.86
1.74,73.76,99.4,86.58
0,60.66,97,78.83
0.06,65.21,89.3,77.255
0,39.39,84.2,61.795
0,31.54,92.6,62.07
0,26.24,76.99,51.615
0,33.08,84.6,58.84
0.04,59.58,87.4,73.49
0.09,66.67,83.7,75.185
0.8,62.3,92.1,77.2
0,49.25,91.7,70.475
0,28.95,65.79,47.37
0,26.17,82.3,54.235
0,38.76,85.7,62.23
0,32.21,83.8,58.005
0.36,60.34,93.4,76.87
0,75.06,93.9,84.48
0,61.98,87.6,74.79
0.07,46.28,91.3,68.79
0,44.93,84.6,64.765
0,34.13,88.4,61.265
0,36.56,87.2,61.88
0,36.46,90.7,63.58
0,37.97,87.3,62.635
0.01,48.74,91.5,70.12
0,43.71,93.2,68.455
0.42,54.57,108.4,81.485
0,58.11,79.01,68.56
0,44.27,83.1,63.685
0,33.49,89.6,61.545
2.07,69.94,96.2,83.07
0,61.69,95.1,78.395
0,47.77,96.4,72.085
0,46.28,95.4,70.84
0.08,70.57,90.2,80.385
1.05,69.14,100,84.57
1.56,75.86,100,87.93
5.25,93.2,100,96.6
2.97,80.1,100,90.05
0,79.04,97,88.02
0,62.03,96.1,79.065
0,48.67,92.6,70.635
0,50.39,94.1,72.245
0,35,83.5,59.25
0,39.66,93,66.33
0,32.06,81.8,56.93
0,38.51,86.1,62.305
0,36.52,88.3,62.41
0,48.87,92.3,70.585
0,40.43,91.4,65.915
0,56.64,87.7,72.17
0,28.5,86.4,57.45
0,40.79,84.4,62.595
0,55.72,92.9,74.31
0,57.85,92.3,75.075
0,57.28,90.7,73.99
0,48.1,87.6,67.85
0,54.31,90.5,72.405
0,45.73,93,69.365
0,44.92,93,68.96
0.12,56.17,94.4,75.285
0,32.71,94.6,63.655
0,35.24,86.9,61.07
0,39.66,85.1,62.38
0,32.64,87.7,60.17
0,42.05,85.2,63.625
0,45.09,93.4,69.245
0,47.05,93.5,70.275
0,44.11,85.8,64.955
0,53.5,89.6,71.55
