Rain_TOT,RH_MIN,RH_MAX,RH_Average
0,41.82,78.96,60.39
0,47.17,85.9,66.535
1.02,65.49,100,82.745
0.14,70.96,100,85.48
0,48.14,88.2,68.17
0,42.3,91.6,66.95
0,59.26,93.4,76.33
0,32,88.2,60.1
0,38.52,69.67,54.095
0.12,53.17,84.3,68.735
0.43,81,94,87.5
2.51,72.2,100,86.1
0,80.2,90.8,85.5
0.03,77.08,94.6,85.84
0.03,85.7,99.2,92.45
0.1,79.35,100,89.675
0,60.8,84.3,72.55
0.05,61.18,89.6,75.39
0.32,34.67,95.3,64.985
0,36.64,73.59,55.115
0,50.63,80.4,65.515
0,61.86,80.8,71.33
0.32,56.13,92.5,74.315
0.94,87.7,95.7,91.7
0,67.3,100,83.65
0.01,56.02,87.9,71.96
0.21,80.8,98,89.4
0,56.45,100,78.225
0.12,80.7,100,90.35
0.01,83.3,93.1,88.2
0,88.6,94.9,91.75
0.04,68.05,97.5,82.775
0,47.31,90.9,69.105
0,33.68,77.45,55.565
0,58.18,81.6,69.89
0.61,79.28,96.1,87.69
0.45,88.3,95.1,91.7
0.02,77.59,93.8,85.695
0,56.03,87.3,71.665
0,38.15,92.8,65.475
0.01,56.41,86.1,71.255
2.45,80.6,96,88.3
0.22,72.48,91.9,82.19
1,86.9,100,93.45
0.03,47.75,97.7,72.725
0,52.43,78.65,65.54
0,43.12,87.3,65.21
0.03,60.57,92.9,76.735
0,73.07,95.4,84.235
0.44,65.75,100,82.875
0.01,54.83,79.04,66.935
0.37,55.1,89,72.05
0,42.51,87.4,64.955
0,47.26,94.4,70.83
0.05,67.31,92.9,80.105
0.03,52.47,93.5,72.985
0,64.47,83.9,74.185
0,56.25,81.1,68.675
0,33.16,87.5,60.33
0,33.46,82.1,57.78
0,30.13,80.3,55.215
0,42.2,79.43,60.815
0,71.27,88.4,79.835
0.04,43.95,93.2,68.575
0.02,62.37,87.1,74.735
0,26.92,77.9,52.41
0,22.64,66.76,44.7
0,24.26,85,54.63
0,27.56,79.75,53.655
0.59,55.68,95,75.34
0.02,70.1,92.8,81.45
0.6,83.1,100,91.55
0.16,72.19,97.4,84.795
0.09,58.6,93,75.8
0.1,73.17,92.4,82.785
0.48,78.28,93.4,85.84
0.05,87.3,93.7,90.5
0,76.92,97.6,87.26
0.11,78.5,95.3,86.9
0.03,74.45,91.1,82.775
0.1,63.89,94.5,79.195
0,64.16,82.7,73.43
0.35,76.6,95.7,86.15
0.02,69.05,95.8,82.425
0.93,66.79,100,83.395
0,72.84,93,82.92
0,48.12,94.1,71.11
0,68.34,87.8,78.07
0.15,62.74,91.2,76.97
0,35.4,89.7,62.55
1.2,74.67,92.4,83.535
0.48,50.98,93.2,72.09
0,32.69,90.2,61.445
0,38.1,80.5,59.3
0.03,68.5,94.2,81.35
0.03,79.22,95.9,87.56
0,50.14,91.4,70.77
0,51.22,91.3,71.26
0.12,84.7,95.2,89.95
0,46.24,100,73.12
0,31.04,92.3,61.67
0,29.36,86.8,58.08
0.47,30.57,93,61.785
2.84,70.31,100,85.155
0.01,44.21,88.2,66.205
0,48.65,77.69,63.17
0,31.35,94,62.675
0,31.01,91.4,61.205
0.05,52.47,94.8,73.635
0,46.22,86.8,66.51
0.56,85.4,95,90.2
0,46.5,96.9,71.7
0,27.32,92.2,59.76
0.8,58.26,90.2,74.23
0.01,62.62,95.9,79.26
0.03,53.62,95,74.31
0.07,50.3,96.8,73.55
0,39.75,91.2,65.475
0,38.91,85.8,62.355
0.53,63.77,100,81.885
0.33,43.98,100,71.99
0,38.03,89.9,63.965
0,34.14,90.1,62.12
0,39.43,84.2,61.815
0,50.27,89.3,69.785
0,50.67,92.5,71.585
0.27,42.49,91.3,66.895
0,29.62,87.2,58.41
0,30.54,89.6,60.07
0.53,55.1,93.8,74.45
0,33.85,85.9,59.875
0,32.79,94.7,63.745
0,28.51,71.87,50.19
0.08,53.93,93.6,73.765
0,39.03,94.6,66.815
0,43.25,92.9,68.075
0.03,49.69,84.9,67.295
0.02,51.9,90.5,71.2
0.57,64.06,92.7,78.38
0,44.81,85.8,65.305
0,50.09,89.5,69.795
0,49.64,90.9,70.27
0.18,40.42,91.7,66.06
0.35,54.95,95,74.975
0.05,55.91,89.6,72.755
0.24,42.09,93.6,67.845
0,44.49,91.9,68.195
0.04,60.17,92.3,76.235
0.74,55.38,94.7,75.04
0.88,64.33,100,82.165
0.01,34.48,95.6,65.04
0,37.65,89.8,63.725
0,35.76,74.82,55.29
0,31.9,82.1,57
0,42.43,91.3,66.865
0,49.86,89.3,69.58
2.46,56.3,94.5,75.4
0.66,51.2,90.6,70.9
0,48.95,93.6,71.275
0,49.35,86.8,68.075
2.32,70.12,94.7,82.41
0.02,65.99,91.9,78.945
0,55.67,91.3,73.485
0,36.03,93.6,64.815
0,32.84,86.1,59.47
0,36.82,91,63.91
0,35.88,85.7,60.79
0,37.23,89.1,63.165
0,30.89,84,57.445
0,36.76,93.2,64.98
0,28.05,90.4,59.225
0,31.19,87.3,59.245
0.75,38.04,94.8,66.42
0.32,63.16,94.8,78.98
0.65,64.73,94.4,79.565
1.2,75.4,100,87.7
0,57.43,95.9,76.665
0,61.81,94.2,78.005
0.04,74.01,93.3,83.655
0.02,59.07,95.1,77.085
0,61.17,91.1,76.135
0,68.81,94.2,81.505
0,57.11,93.2,75.155
0,59.68,94.2,76.94
0.02,52.92,92.9,72.91
0,48.6,94,71.3
0,56.29,94.3,75.295
0.01,51.07,96,73.535
0,55.05,92.6,73.825
0,52.15,94.4,73.275
0.05,57.12,92.6,74.86
1.03,62.54,95.6,79.07
0,61.02,95.9,78.46
0,54.98,100,77.49
0,58.3,89.5,73.9
0,46.74,87.4,67.07
0,56.5,88,72.25
0,47.96,91.8,69.88
0,54.54,93.3,73.92
0,52.99,92.1,72.545
0,49.31,94.1,71.705
0,47.45,92.5,69.975
0,47.77,93.6,70.685
0.2,49.65,94.7,72.175
0.46,74.68,93.9,84.29
0.04,57.11,94.8,75.955
0,56.3,94.2,75.25
0.6,55.96,94.7,75.33
0.01,57.44,95.3,76.37
0,52.39,95.8,74.095
0,53.9,93.1,73.5
0.09,60.15,94.3,77.225
0,60.29,93.9,77.095
0.06,63.72,93.4,78.56
0.02,50.34,94.8,72.57
0,33.82,95.6,64.71
0,43.74,94.6,69.17
0,54.12,93.3,73.71
0,46.72,91.9,69.31
0,47.53,88.1,67.815
0,48.6,92,70.3
0,46.2,94.2,70.2
0,47.55,92.1,69.825
0,48.87,92.5,70.685
0.5,52.41,94.6,73.505
0.06,65.56,95.5,80.53
0,51.57,95.1,73.335
0.14,61.63,100,80.815
0,53.66,96.6,75.13
0,42.47,94.6,68.535
0,39.72,93.9,66.81
0,47.16,93.1,70.13
0,46.59,92.1,69.345
0,52.32,88.7,70.51
0,53.3,95.1,74.2
0,40.91,96,68.455
0,40.9,95.9,68.4
0,41.01,94.7,67.855
0,50.94,92.5,71.72
0.57,50.25,94.2,72.225
3.02,88.6,100,94.3
0.43,60.93,100,80.465
0,61.36,93.8,77.58
0.01,58.74,95,76.87
0.22,75.3,95.7,85.5
0.66,67.21,95.4,81.305
0.31,69.11,95.2,82.155
0.15,65.46,95.6,80.53
0,59.74,95.6,77.67
0,41.32,95.8,68.56
0,37.09,100,68.545
0,46.14,94.8,70.47
0,48.63,92.9,70.765
0,49.28,92.8,71.04
0,48.71,89.9,69.305
0,47.25,94.1,70.675
0,57.11,95.1,76.105
0.07,66.54,98.5,82.52
0,63.06,88,75.53
0,60.22,89.8,75.01
0,58.3,95,76.65
0,37.31,96,66.655
0,54.41,88.3,71.355
0,38.97,85.9,62.435
0,41.8,90.6,66.2
0,56.81,78.69,67.75
1.33,78.42,95.1,86.76
1.77,94.9,96,95.45
0.08,87.9,96.1,92
0,72.96,95.5,84.23
0,61.22,96.5,78.86
0,47.53,96.3,71.915
0.45,39.21,93.5,66.355
0,34.72,94.8,64.76
0,28.36,90.5,59.43
0,22.86,89,55.93
0,32.53,92.4,62.465
0,37.28,92.5,64.89
0,52.86,95.5,74.18
0,39.07,94.5,66.785
0,27.24,97.5,62.37
0,28.35,96.8,62.575
0.01,36.06,96.4,66.23
0.23,71.52,93.5,82.51
1.82,87.9,94.8,91.35
0,70.61,96,83.305
0.01,40.76,95.9,68.33
0,30.19,94.6,62.395
0,33.9,100,66.95
0.1,59.3,94.1,76.7
0,25.37,88.9,57.135
0,23.04,89.5,56.27
0.01,53.17,80.5,66.835
0.07,59.79,91.6,75.695
0,44.59,93.2,68.895
0,46.62,95,70.81
0,53.82,95.2,74.51
0.51,78,94.4,86.2
0,78.55,92.6,85.575
0,79.28,96,87.64
0,77.55,91.8,84.675
0,82.1,96.5,89.3
2.41,96.1,97.3,96.7
0,79.23,97.1,88.165
0,51.45,93.4,72.425
0,47.42,93.7,70.56
0,26.35,95.3,60.825
0,28.55,84.9,56.725
