Rain_TOT,RH_low,RH_high,RH_Average
0,25.45,74.96,50.205
0.12,52.26,96.2,74.23
0,95.2,96.3,95.75
1.05,96.1,97.1,96.6
0,74.49,97.2,85.845
0,54.05,79.1,66.575
0,66.36,79.2,72.78
0,54.23,89.2,71.715
0,51.51,79.69,65.6
0,54.53,84.2,69.365
0,60.65,79.39,70.02
0,74.12,88.6,81.36
0,57.71,90.7,74.205
0,64.44,86.3,75.37
0,81,96.5,88.75
0.1,96.2,97.3,96.75
0,97,97.3,97.15
0.35,83.7,97.3,90.5
0.36,74.24,94,84.12
0.24,76.42,94,85.21
0.23,93.5,96,94.75
0,55.56,96.4,75.98
0.64,66.58,91.4,78.99
0.34,76.54,95.1,85.82
0,59.55,91.5,75.525
0,46.96,94.8,70.88
0,46.04,93.3,69.67
0,52.64,77.01,64.825
0,33.98,81.1,57.54
0,36.97,71.62,54.295
0,41.5,78.33,59.915
0,40.94,91,65.97
0,30.59,75.7,53.145
0,59.23,90.9,75.065
0.05,54.14,82.8,68.47
0,32.19,61.38,46.785
0.25,40.44,85,62.72
0.02,74.68,95.3,84.99
0,66.83,96.8,81.815
0,48.02,85.7,66.86
0,53.25,94.2,73.725
0,45.14,78.68,61.91
0,32.63,79.42,56.025
0,53.99,88.6,71.295
0.01,34.02,90.5,62.26
0,25.44,56.06,40.75
0.45,42.83,90.6,66.715
0,39.24,89.7,64.47
0,35.91,91.1,63.505
0,35.97,80.5,58.235
0,66.07,92.5,79.285
0.01,54.26,96.1,75.18
0.5,56.93,94.1,75.515
0.16,74.02,95.4,84.71
0.01,64.51,96.7,80.605
0,56.86,96.2,76.53
0,45.27,84.5,64.885
0,31.54,82.6,57.07
0.34,24.66,88.5,56.58
0.25,78.31,94.2,86.255
0,68.16,94.7,81.43
0,28.62,85.8,57.21
0,26.28,70.9,48.59
0,27.43,80.4,53.915
0,23.07,73.86,48.465
0.16,50.1,93.9,72
0.11,66.5,93.4,79.95
0.96,41.28,96.3,68.79
0,22.29,88.4,55.345
0,50.55,89.8,70.175
0.29,47.69,90.6,69.145
0.09,50.38,87.7,69.04
0,43.33,85.4,64.365
0.17,64.79,87.8,76.295
0,59.12,84.1,71.61
0,37.76,84.4,61.08
0,42.77,66.08,54.425
0,62.65,81.7,72.175
0,28.06,89.7,58.88
0,29.99,82.8,56.395
0,45.43,87.2,66.315
0,21.37,83.7,52.535
0,48.17,79.32,63.745
0,32.71,60.68,46.695
1.04,43.59,96.8,70.195
0.84,51.98,97.5,74.74
0,40.49,92.2,66.345
0.19,54.84,96.4,75.62
0,56.69,86.5,71.595
0,46.73,87.1,66.915
0.14,46.78,89.9,68.34
0,44.84,90.6,67.72
0,48.52,85.2,66.86
0.99,44.51,96.6,70.555
0,49.57,91.4,70.485
0,41.76,94.4,68.08
0,52.79,83.9,68.345
0,29.8,77.35,53.575
0,24.22,74.07,49.145
0,32.31,70.94,51.625
0,29.41,77.83,53.62
0.08,49.96,91.6,70.78
0.09,77.03,93.3,85.165
0,55.78,97,76.39
0,36.29,95.5,65.895
0,33.82,94.3,64.06
0,47.87,82,64.935
0,45.62,91.8,68.71
0,56.39,89.1,72.745
0.01,53.74,94,73.87
0,34.9,95.9,65.4
0,38.48,86.8,62.64
0.09,63.08,92.4,77.74
0.94,80.8,96.9,88.85
0,33.03,93,63.015
0,31.88,87.9,59.89
0,32.01,82.1,57.055
1.57,56.56,97.3,76.93
0,52.12,88.2,70.16
0,64,91.2,77.6
0.03,54.04,85.1,69.57
1.01,58.72,95.4,77.06
0,34.93,80.7,57.815
0,32.04,89.5,60.77
1.28,44.93,95.2,70.065
0.26,60.69,95.2,77.945
0,33.88,83.9,58.89
0,35.32,86.4,60.86
0,39.97,79.52,59.745
0,33.65,82,57.825
0,34.23,86.5,60.365
0,29.37,81.3,55.335
0.82,49.99,94.9,72.445
0.17,73.07,95,84.035
0,39.84,92.9,66.37
0,38.25,90.5,64.375
0,41.93,92.4,67.165
0,40.17,86.3,63.235
0,43.71,81.1,62.405
0,43.98,78.8,61.39
0.24,54.08,86.1,70.09
0.3,76.21,94.5,85.355
0.01,45.01,94.9,69.955
0,54.89,83.2,69.045
0.69,47.37,91.8,69.585
0.58,49.45,92.7,71.075
0,45.99,93.3,69.645
0,64.35,82.8,73.575
0,59.44,86.8,73.12
1.68,64.85,94.7,79.775
0,35.48,92,63.74
0,33.15,96,64.575
0,44.73,95.7,70.215
0,55.66,94.1,74.88
0,60.74,95.2,77.97
0.27,52.45,95.7,74.075
2.03,78.78,95.3,87.04
1.21,65.12,95.4,80.26
0.01,53.4,95.5,74.45
0,36.8,72.95,54.875
0,37.95,81.5,59.725
0,35.38,95.1,65.24
0,33.72,88.3,61.01
0,44.85,87,65.925
0,51.6,89.7,70.65
0,51.23,93.9,72.565
0,49.88,91.4,70.64
0.18,51.48,90.9,71.19
0.01,50.76,95.1,72.93
0,55.42,87.1,71.26
0,65.55,93.4,79.475
0.07,45.64,93.3,69.47
0,33.05,88.7,60.875
0.02,57.01,92.3,74.655
0.2,65.55,92.8,79.175
3.76,68.9,95.6,82.25
0,51.65,94.8,73.225
0,37.2,85.5,61.35
0,45.3,94.5,69.9
0,46.01,95.6,70.805
0,49.72,88.4,69.06
0,59.2,93.9,76.55
0.07,55.29,94.3,74.795
0.42,52.89,94,73.445
0,62.04,93.4,77.72
0.12,62.38,94.4,78.39
0,62.72,95.2,78.96
0,60.69,95.5,78.095
0.15,58.46,93.8,76.13
0,49.81,96.1,72.955
0.81,61.6,95.3,78.45
0,45.13,96.4,70.765
0,45.33,95,70.165
0,42.12,92.9,67.51
0,54.84,94.8,74.82
0,48.73,94.8,71.765
0,45.06,96.2,70.63
0,59.77,92.6,76.185
0,45.36,95.8,70.58
0,39.52,88.6,64.06
0,40.7,94.7,67.7
0,38.47,95.4,66.935
0,40.8,95.7,68.25
0,41.34,93.9,67.62
0,46.37,94,70.185
0.02,44.55,94,69.275
0,52.82,95.3,74.06
0,45.66,95.7,70.68
0,47.55,93.2,70.375
0,57.78,91.5,74.64
0.35,72.24,95.1,83.67
0,49.45,95.7,72.575
.,.,.,#DIV/0!
.,.,.,#DIV/0!
0,56.14,93.9,75.02
0.04,50.02,95.1,72.56
0,41.85,95.9,68.875
0,59.01,95.1,77.055
0,43.89,84.4,64.145
0,68.31,94.2,81.255
0.32,74.21,96.1,85.155
0.05,62.22,96.1,79.16
0,49.48,92.9,71.19
0.16,60.02,94.8,77.41
0.1,70.11,96.6,83.355
0,56.74,96.7,76.72
0.26,75.33,96,85.665
0.67,78.37,96.4,87.385
0,60.01,95.8,77.905
0,56.26,95.8,76.03
0,58.09,94.6,76.345
0.04,44.68,96.6,70.64
0.02,46.91,95,70.955
0,41.44,93.8,67.62
0,47.62,94.8,71.21
0,49.78,92.3,71.04
0.04,66.32,95.1,80.71
0,37.54,82.8,60.17
0,33.11,86,59.555
0,63.27,88.3,75.785
0.05,56.16,93.7,74.93
0.98,57.62,96.5,77.06
0,45.88,96.2,71.04
0.19,68.25,93.4,80.825
.,.,.,#DIV/0!
0.01,51.25,94.7,72.975
0,38.75,97.1,67.925
0,41.38,96.5,68.94
0,52.28,94.3,73.29
0.15,62.17,95.2,78.685
0,35.66,95.4,65.53
0,33.39,95.9,64.645
0,67.43,81.5,74.465
.,.,.,#DIV/0!
.,.,.,#DIV/0!
.,.,.,#DIV/0!
.,.,.,#DIV/0!
.,.,.,#DIV/0!
.,.,.,#DIV/0!
.,.,.,#DIV/0!
.,.,.,#DIV/0!
.,.,.,#DIV/0!
.,.,.,#DIV/0!
.,.,.,#DIV/0!
.,.,.,#DIV/0!
.,.,.,#DIV/0!
.,.,.,#DIV/0!
.,.,.,#DIV/0!
.,.,.,#DIV/0!
.,.,.,#DIV/0!
.,.,.,#DIV/0!
.,.,.,#DIV/0!
.,.,.,#DIV/0!
.,.,.,#DIV/0!
.,.,.,#DIV/0!
.,.,.,#DIV/0!
.,.,.,#DIV/0!
.,.,.,#DIV/0!
0,40.34,81.2,60.77
0,35.07,85.1,60.085
0,34.57,94.4,64.485
0.04,56.07,91.6,73.835
0,55.48,96.3,75.89
0.98,61.2,96.1,78.65
0,42.53,96.6,69.565
0,50.53,87.7,69.115
0,43.59,94.1,68.845
0,34.43,93.5,63.965
0,45.77,83.7,64.735
0,56.86,88,72.43
0,31.89,85.3,58.595
0,26.3,87.2,56.75
0,32.92,94.2,63.56
0,31.36,89.4,60.38
0,45.01,91,68.005
0,51.24,82,66.62
0.84,76.92,94.5,85.71
0,28.31,90.8,59.555
0,24.49,79.79,52.14
0,23.07,87,55.035
0,26.54,78.34,52.44
0.27,57.1,88.5,72.8
0,43.78,91,67.39
0,28.89,93.3,61.095
0,29.45,81.5,55.475
0.03,44.99,88.3,66.645
0.02,77.3,94.9,86.1
0,55.54,95.5,75.52
0.16,53.23,95.3,74.265
0,70.47,96.3,83.385
